output_component_ordinal,post_height_component_ordinal,face_start,face_end,face_count,local_min_x,local_min_y,local_max_x,local_max_y,reference_base_z,foundation_base_z,old_roof_z,old_above_ground_height_m,factor_sha256,factor,new_roof_z,new_above_ground_height_m,roof_vector_count,active_roof_z,active_above_ground_height_m,active_profile,bounded_height_rank,bounded_height_fraction,bounded_height_m
246,1561,7616,7659,44,75.0291,-13.4253,94.2839,5.9847,0,-0.05,13.1267746537,13.1267746537,8978bbfe2f148fa6e66b22748b1cf0a3f4b6a54da2b2092f3cd99e33859a1d8e,2.718644,35.6870271515,35.6870271515,66,15.4578754579,15.4578754579,deterministic_hash_rank_10_to_20m_v1,149,0.545787545788,15.4578754579
247,1562,7660,7703,44,33.6671,-13.665,53.1608,5.7449,0,-0.05,8.990744,8.990744,bb61065a641cd1cf6b9c42f61d4fae9ccdfc27c717178c54e35dcc5105e14550,2.130113,19.1513006741,19.1513006741,66,17.2161172161,17.2161172161,deterministic_hash_rank_10_to_20m_v1,197,0.721611721612,17.2161172161
248,1566,7704,7751,48,36.993,32.2553,56.0088,51.4271,0,-0.05,19.0464918,19.0464918,aababa23826fc8e1e12e48c64cf946598ee8956b997385d63db8bb809bb22c1f,3.222014,61.3680632305,61.3680632305,72,16.63003663,16.63003663,deterministic_hash_rank_10_to_20m_v1,181,0.663003663004,16.63003663
249,1567,7752,7799,48,-183.1156,-237.5976,-164.8114,-219.1349,0,-0.05,11.4692541797,11.4692541797,93bc1da80a24094ab9679bb2cba35341d0b1ff468173b750630e4a05eb3b8b8e,2.935107,33.6634882276,33.6634882276,72,15.7875457875,15.7875457875,deterministic_hash_rank_10_to_20m_v1,158,0.578754578755,15.7875457875
250,1568,7800,7847,48,-195.7263,9.0438,-177.4221,29.1641,0,-0.05,10.383392,10.383392,78279d55626c2fdfe97c5c75ded0f81edf1793a5d9df8bea9e93fd6996561d95,2.255104,23.4156288328,23.4156288328,72,14.6886446886,14.6886446886,deterministic_hash_rank_10_to_20m_v1,128,0.468864468864,14.6886446886
251,1570,7848,7899,52,218.8613,-179.577,239.7812,-162.5341,0,-0.05,9.83545908928,9.83545908928,1238d8e6c51972c98d19c72b45f7fa355e0d3a54a6993785805252d7c24e82bb,2.422163,23.8230850941,23.8230850941,78,10.695970696,10.695970696,deterministic_hash_rank_10_to_20m_v1,19,0.0695970695971,10.695970696
252,1575,7900,7951,52,-159.1128,-109.7781,-143.1852,-92.0253,0,-0.05,8.900334,8.900334,5acd611a7025c21455720447bd38eeced0b9baf12c0d963ed3ba3d46a29375d6,2.606846,23.2018000866,23.2018000866,78,13.5164835165,13.5164835165,deterministic_hash_rank_10_to_20m_v1,96,0.351648351648,13.5164835165
253,1579,7952,8003,52,-230.6758,150.1165,-202.6264,174.2598,0,-0.05,9.5501133,9.5501133,6f76dc5ff8397dd99b22122a734fcf6fee9f636ac1f65a837f017c6a5ebc1fad,2.755719,26.317428673,26.317428673,78,14.2857142857,14.2857142857,deterministic_hash_rank_10_to_20m_v1,117,0.428571428571,14.2857142857
254,1582,8004,8055,52,135.1773,-86.5613,152.5315,-66.9151,0,-0.05,15.6892297074,15.6892297074,54e22ec9f78c8e87eaf32133e51df4e6d3e2c9875bc90c1e1188e3dcdb2f72b7,2.302129,36.1186306971,36.1186306971,78,13.1135531136,13.1135531136,deterministic_hash_rank_10_to_20m_v1,85,0.311355311355,13.1135531136
255,1589,8056,8107,52,169.6206,190.8549,179.368,210.5015,0,-0.05,18.6382251,18.6382251,ffc7911b478030b35ddaf8008734b2bc0f0bb8dd147d4afa4e24083915a6db7d,2.766044,51.5541507085,51.5541507085,78,19.9633699634,19.9633699634,deterministic_hash_rank_10_to_20m_v1,272,0.996336996337,19.9633699634
256,1591,8108,8159,52,-86.8527,-13.4365,-66.8853,4.3158,0,-0.05,9.71152,9.71152,683be2a0f5fba70fcd9cae5d7670e90db5479b42a402f5ceff294cd9eff41cc0,2.170812,21.0818841542,21.0818841542,78,13.9926739927,13.9926739927,deterministic_hash_rank_10_to_20m_v1,109,0.399267399267,13.9926739927
257,1592,8160,8211,52,-162.6836,-8.7071,-142.9536,8.0989,0,-0.05,9.3228972,9.3228972,bd6746f04a9017ae71828692d2052276b39a20e5549f58e63ebd5d596e8e92a1,2.400065,22.3755592683,22.3755592683,78,17.326007326,17.326007326,deterministic_hash_rank_10_to_20m_v1,200,0.732600732601,17.326007326
258,1594,8212,8263,52,-191.676,-193.3347,-172.1826,-175.1093,0,-0.05,10.7062150353,10.7062150353,f33b6ce2a452af91848cd919c67e592eea057fac6e92b9fe3568ab2b6c31a8e0,3.100815,33.1979921747,33.1979921747,78,19.5970695971,19.5970695971,deterministic_hash_rank_10_to_20m_v1,262,0.959706959707,19.5970695971
259,1595,8264,8315,52,-114.6537,-219.3684,-93.9723,-201.8516,0,-0.05,13.0360944,13.0360944,b0b1ae56cd60e3876581e44452c00edb792636154c6b144d80a6a25b8ccce7f7,2.821448,36.7806624727,36.7806624727,78,16.8498168498,16.8498168498,deterministic_hash_rank_10_to_20m_v1,187,0.684981684982,16.8498168498
260,1596,8316,8367,52,-203.7972,-235.7052,-184.542,-218.4256,0,-0.05,12.5129675375,12.5129675375,ec053d71ee6859f89afc793f1bb72007c800f350bc5c85c1384157b020856b63,3.268253,40.8955436933,40.8955436933,78,19.3772893773,19.3772893773,deterministic_hash_rank_10_to_20m_v1,256,0.937728937729,19.3772893773
261,1599,8368,8419,52,154.6705,-86.0855,172.2601,-66.4398,0,-0.05,12.5274348579,12.5274348579,e6cb853d21c7b3d9b3478203f346b08f8a7c4a8925d00b9a8463a113f6740871,3.117154,39.0499436771,39.0499436771,78,19.1575091575,19.1575091575,deterministic_hash_rank_10_to_20m_v1,250,0.915750915751,19.1575091575
262,1601,8420,8471,52,34.3879,-114.263,52.6919,-94.6164,0,-0.05,17.1837731,17.1837731,1b9cda5c4193592a457361f888000b345ca2fd6f25fc7ff4ea5ba24948a82e1e,3.172871,54.5218953396,54.5218953396,78,11.2454212454,11.2454212454,deterministic_hash_rank_10_to_20m_v1,34,0.124542124542,11.2454212454
263,1602,8472,8523,52,-161.9665,-90.6056,-143.1862,-72.1421,0,-0.05,14.365552,14.365552,3d2e35ff8267b5cef389f64f7817b8e6554ebb52b42221b2a80eabadfa59a858,3.383210,48.6016791819,48.6016791819,78,12.4908424908,12.4908424908,deterministic_hash_rank_10_to_20m_v1,68,0.249084249084,12.4908424908
264,1609,8524,8583,60,-7.4616,64.4429,14.4075,85.2724,0,-0.05,13.5695556608,13.5695556608,5c75f37bab6a1e2fab3a299f3f092e7665c3fe5c140675fbd4c9d62b014340ef,2.405930,32.647401051,32.647401051,90,13.5897435897,13.5897435897,deterministic_hash_rank_10_to_20m_v1,98,0.358974358974,13.5897435897
265,1611,8584,8643,60,58.1557,-64.7903,80.9767,-46.8018,0,-0.05,17.3026,17.3026,8ef2b9f37a91e1b05331502a620a8f1cf8f850108d5387631df45fe0146e5892,2.060574,35.6532876924,35.6532876924,90,15.5677655678,15.5677655678,deterministic_hash_rank_10_to_20m_v1,152,0.556776556777,15.5677655678
266,1613,8644,8703,60,75.0431,-190.477,93.5858,-171.3049,0,-0.05,9.8125599,9.8125599,a68dc8cf0ed55e5cb5e7e22dd1616c5c0ddc295af8ccc80365af9cbb5098ca25,2.141245,21.0110948231,21.0110948231,90,16.4102564103,16.4102564103,deterministic_hash_rank_10_to_20m_v1,175,0.641025641026,16.4102564103
267,1614,8704,8763,60,183.8842,190.8558,192.9173,209.7927,0,-0.05,18.2155588,18.2155588,d6baa24e2cc1a79a37d6ad05e1e9835192ce0a8a79af38e1f51b1d0e9903d9e4,3.057182,55.6882784833,55.6882784833,90,18.5347985348,18.5347985348,deterministic_hash_rank_10_to_20m_v1,233,0.85347985348,18.5347985348
268,1616,8764,8823,60,-41.2078,-74.2665,-22.9035,-56.9863,0,-0.05,18.2532041,18.2532041,5084247960cfb7014f5c5388c4edd67246e8ee89836fbb1de9a15c71703e126d,3.272543,59.734395305,59.734395305,90,12.9304029304,12.9304029304,deterministic_hash_rank_10_to_20m_v1,80,0.29304029304,12.9304029304
269,1617,8824,8883,60,-113.9468,-118.2972,-96.5932,-94.3895,0,-0.05,7.776871,7.776871,4f2fdab1383d38279b83982a7885609719c052c9564229dd0fd4df177224e8c0,3.208118,24.9491198388,24.9491198388,90,12.8571428571,12.8571428571,deterministic_hash_rank_10_to_20m_v1,78,0.285714285714,12.8571428571
270,1618,8884,8943,60,-110.389,32.7189,-91.8477,52.601,0,-0.05,7.91690920831,7.91690920831,c0832f8492b15bb25e0bd100a732fb020722c476067f3d412b9bb73efb6dd575,2.194613,17.3745518684,17.3745518684,90,17.4725274725,17.4725274725,deterministic_hash_rank_10_to_20m_v1,204,0.747252747253,17.4725274725
271,1623,8944,9003,60,-9.8375,40.7728,11.7938,59.9453,0,-0.05,12.9389293222,12.9389293222,5caa93ba341fd8f5ac6aa832df22c821622872296c417470bc5ec66ce2665371,2.134856,27.6227508971,27.6227508971,90,13.6263736264,13.6263736264,deterministic_hash_rank_10_to_20m_v1,99,0.362637362637,13.6263736264
272,1630,9004,9071,68,14.1609,200.074,37.6924,223.7447,0,-0.05,22.9496347,22.9496347,1b2e2f412ebbd1a98aff70fd078c5fae2ed69d4869be14d0377fc2f5e9f4bce2,2.825499,64.8441698952,64.8441698952,102,11.2087912088,11.2087912088,deterministic_hash_rank_10_to_20m_v1,33,0.120879120879,11.2087912088
273,1633,9072,9143,72,116.3937,-41.1161,133.2727,-20.9964,0,-0.05,12.7666116,12.7666116,30318daca4585109f4a29abff995d7eee363f39e77bdb4e3383f499e8d97cca1,3.342291,42.6697310512,42.6697310512,108,12.1245421245,12.1245421245,deterministic_hash_rank_10_to_20m_v1,58,0.212454212454,12.1245421245
274,1641,9144,9247,104,-15.2871,-229.3031,6.3451,-202.5558,0,-0.05,11.2804965,11.2804965,878be51d7f2d9558c2d8abc063c26cfe2efc530306e36527383e001641a6ae16,2.645081,29.8378269627,29.8378269627,156,15.3846153846,15.3846153846,deterministic_hash_rank_10_to_20m_v1,147,0.538461538462,15.3846153846
